-1.976482140976981369e-02,-1.310434047498997695e-02,2.577805590955008566e-02,2.378495046926541734e-01,2.999503650154256573e-01,-4.093521059955240737e-02,-3.742185331473112109e-02,-5.287382418581827379e-03,1.569100941078181155e-01,-4.509792629965182487e-01,-3.139550852460204489e-01,5.040395588803506799e-01,-3.788148119317054086e-01,9.513801517677976383e-02,6.512995951740730982e-01,-1.452077686871848863e-02,-7.882511819628500171e-02,-2.889593510858046166e-02,1.788488527333348121e-01,1.311260634441972495e-01,1.314131540848274549e-01,-2.600431307108573287e-01,1.540724863058377248e-01,-1.993462617748950338e-01,-5.698372556008528961e-02,-1.458678382325568901e-01,4.235943674012130483e-02,1.104382651240002344e-01,-1.300627301977714256e-01,5.832156200406604651e-02,4.715453622723856514e-03,6.946594285547159214e-03,5.573682811669645500e-03,-1.101499314246385218e-02,2.447798399952083245e-02,3.569222398305298399e-03,1.180502283482097875e-01,-1.878931526356399789e-03,3.299677554933942714e-02,7.310729212661394583e-02,3.337547923668938987e-02,-1.561566417385273388e-02,6.349737504214683637e-02,-4.137935188954024765e-04,-3.850516246955818650e-02
-2.527907451399121277e-02,-1.421786393041984953e-02,2.835771947994932332e-02,2.373093936943173055e-01,3.038785591634178829e-01,-3.291205155743663624e-02,-3.702200010048439793e-02,-7.502062613212812439e-03,1.453575537074875967e-01,-4.567481893758234546e-01,-3.046869532905061573e-01,5.054304570996548396e-01,-3.984729285765938323e-01,1.004653447001153388e-01,6.515276185495637584e-01,-1.333354805631960932e-02,-8.785343652230791223e-02,-2.862507935070191661e-02,1.847825260681889570e-01,1.222869294578313587e-01,1.262439206192020880e-01,-2.577700077811887480e-01,1.578138298915699733e-01,-2.061785897621472574e-01,-4.708988919829126818e-02,-1.480344055057468966e-01,3.645375432117833187e-02,1.168919832343061488e-01,-1.326869223294065425e-01,4.994010171313707086e-02,5.831701255037889144e-03,5.899071721058491216e-03,5.056964125799815607e-03,-1.045793723847993247e-02,2.455383560876092663e-02,3.204367640341408870e-03,1.153102801050036180e-01,4.793208901064334774e-04,3.426426244083083383e-02,7.343113863494339644e-02,3.149321849197571355e-02,-1.546411975771781397e-02,6.393770801440940010e-02,-1.569695760262375048e-03,-3.770710387682904563e-02
-3.419807040786044389e-02,-1.145252132570603355e-02,3.170187018439397236e-02,2.379728619423767400e-01,3.121639202782501288e-01,-3.480507492852490115e-02,-2.813937638240221126e-02,-1.940214141104018228e-02,1.394165754383316080e-01,-4.637542570462173108e-01,-2.938364787081046980e-01,5.105045115098799657e-01,-4.159257203377321743e-01,1.097593189703026245e-01,6.501575397486326624e-01,-6.109969703309701093e-03,-9.576164261620916107e-02,-2.563662619442693899e-02,1.878980200858360594e-01,1.188238055856480208e-01,1.185279542625458371e-01,-2.572823276289274430e-01,1.524071616881444435e-01,-2.110821431726681296e-01,-4.455765808649728155e-02,-1.480607764484420941e-01,3.028263443570994654e-02,1.206256247837988738e-01,-1.350890609198326653e-01,4.629502675816894036e-02,7.388390153965002961e-03,4.378027970631149721e-03,3.714297560960230175e-03,-1.266234198471748867e-02,2.519271860484809458e-02,2.657324758455803342e-03,1.114320292115131283e-01,1.994410336370212346e-03,3.357851442780314388e-02,7.091816240135959126e-02,2.944236781007220083e-02,-1.585993284785536944e-02,6.597373413691756672e-02,-9.078937375879066619e-04,-3.875387791382668007e-02
-3.978757007279229430e-02,-8.111492849648615014e-03,3.712964634745634374e-02,2.353416939294833421e-01,3.102430652195407035e-01,-4.427982911834129481e-02,-2.210955918468072989e-02,-3.266696532381175438e-02,1.347015310270648636e-01,-4.632798679056849278e-01,-2.789397344341660312e-01,5.145442195416294329e-01,-4.290024991086448525e-01,1.258812574919395966e-01,6.514638780188209966e-01,2.060715880967719203e-03,-1.034954019884987975e-01,-2.335686214462060969e-02,1.806078752581354308e-01,1.342501920267354099e-01,1.134867387094908031e-01,-2.554642107415557861e-01,1.512784828207531240e-01,-2.096702216890954651e-01,-5.142314259624389261e-02,-1.489858287467233922e-01,2.390880319268572779e-02,1.197105366991686737e-01,-1.385896866122664495e-01,5.397120806825478345e-02,5.277167335933231895e-03,5.150575721694891466e-03,3.842297501680737044e-03,-1.129761879969645028e-02,2.350930264167323119e-02,2.030505979724052477e-03,1.135551722750652720e-01,8.375083165485347177e-04,3.331705517889021334e-02,6.824406538168426017e-02,3.338444474713733734e-02,-1.695036029119227974e-02,6.637885549464629664e-02,-8.311863572611545320e-05,-4.008873904322347165e-02
-4.041055824480239284e-02,-8.118127747810198469e-03,4.177749468304048364e-02,2.160997856198796641e-01,3.095265051347200758e-01,-4.777388923188574665e-02,-2.475789880624150105e-02,-3.868906227341530751e-02,1.231842822194436776e-01,-4.498284972259475878e-01,-2.699990668287594597e-01,5.241102440820913921e-01,-4.395191941459024032e-01,1.379536022856408251e-01,6.586905395271664965e-01,6.290220287753136436e-03,-1.090862396184910099e-01,-2.276414776218234348e-02,1.715588080036067054e-01,1.500466689527148179e-01,1.175014936835806767e-01,-2.568636111985214132e-01,1.572497733011617160e-01,-2.022624172779877161e-01,-6.038738807516483981e-02,-1.548810256139322161e-01,2.574594876695016771e-02,1.156770947891934131e-01,-1.471006940282260644e-01,6.291128672874865546e-02,4.791571811558995898e-03,7.648355235387844543e-03,4.025090090512694826e-03,-8.961649593048541182e-03,2.317049630852598130e-02,1.103603804505136430e-03,1.174392974423180552e-01,9.282591048304813901e-04,3.429980295900671855e-02,7.002688475787560707e-02,3.539900768888146199e-02,-1.819296773198176426e-02,6.543013768771320515e-02,-9.121558259055357991e-04,-3.941998348110113681e-02
-3.477196411468981563e-02,-1.021025267011726502e-02,4.057224999367925466e-02,1.931256256171312025e-01,3.307625735824852864e-01,-3.989156005306805641e-02,-3.243489701701678107e-02,-4.739907747128676435e-02,1.105003559596901275e-01,-4.459138028338173187e-01,-2.721310985511072866e-01,5.396874355990651795e-01,-4.482087377383579541e-01,1.410915459183149645e-01,6.722755899380125078e-01,8.382610925498950455e-03,-1.096081744671095898e-01,-2.167289099542563449e-02,1.615563666971749912e-01,1.505317189447328841e-01,1.269281584865772916e-01,-2.625095830816355780e-01,1.636085533841550588e-01,-1.975281517710158752e-01,-6.659454703511988316e-02,-1.629426432659255575e-01,3.966983458959143921e-02,1.135842475938520779e-01,-1.582412090921022640e-01,6.453223228629990926e-02,4.520647283347820067e-03,9.747541236089800679e-03,3.465201829765587188e-03,-9.276115364048743983e-03,2.663368592667661808e-02,3.078766611337835747e-04,1.168691655108609478e-01,4.605561165391493239e-03,3.535066847508082366e-02,7.223848557716019969e-02,3.364012645067975676e-02,-1.812608336125982877e-02,6.528065644437711090e-02,-1.675206992565313842e-03,-3.798949930250591911e-02
-2.196142317974415434e-02,-1.302282822832389469e-02,3.766595256347732984e-02,1.843499854957814654e-01,3.329653142182757986e-01,-3.198439099688713677e-02,-5.086205281204228545e-02,-8.031365878537291558e-02,1.063320988551112456e-01,-4.575931622632241069e-01,-2.762558500449352472e-01,5.508635092393779908e-01,-4.510426714671888493e-01,1.365432974545809364e-01,6.918699909978812679e-01,9.187081849267563979e-03,-1.034554797086309902e-01,-2.128183506058307570e-02,1.400273741480478618e-01,1.463957182481662178e-01,1.294422452523525668e-01,-2.632209921218707782e-01,1.656572371847890857e-01,-2.017887750529682445e-01,-6.741128580415089999e-02,-1.730097110801473159e-01,5.260810040133789833e-02,1.130151249972954353e-01,-1.770013587522892562e-01,6.391557787570846527e-02,3.408480256026799778e-03,8.695919064271069240e-03,4.139846198019585949e-03,-7.634640388581841013e-03,2.714062476121872902e-02,1.477491595512460463e-04,1.173973931045021735e-01,5.406136526777613471e-03,3.483552898551256494e-02,7.200231336966236850e-02,3.277212222895879018e-02,-1.682140865166147081e-02,6.678958146134389429e-02,-2.607246695142824509e-03,-3.881684379667455637e-02
-1.210478769543827521e-02,-1.187125155154935240e-02,4.137617172410908151e-02,1.898201340843459206e-01,3.003511233072024833e-01,-3.483343503224974741e-02,-7.149049366391214966e-02,-1.094928208282249932e-01,1.224951419022784899e-01,-4.658315301017736942e-01,-2.858022029827346211e-01,5.513210772779895130e-01,-4.435920772057187489e-01,1.248669622013372227e-01,7.114372218560059968e-01,1.061061973090639959e-02,-9.472063936636197778e-02,-2.154408532103889093e-02,1.341794431676915922e-01,1.430443045175006644e-01,1.239380088952741904e-01,-2.531926472791269922e-01,1.663184105642395993e-01,-2.082984104098570266e-01,-6.725541397282831790e-02,-1.814586570032009349e-01,5.454157930430126450e-02,1.112739746730776746e-01,-2.032935886367205625e-01,6.581798565953500546e-02,4.858913432968935305e-03,5.874368737519564121e-03,5.432657634304103624e-03,-6.526190951816235493e-03,2.408477567815457687e-02,1.493341749577891319e-03,1.188335822077273701e-01,4.908582695184952882e-03,3.382659236368142086e-02,7.221519044417232247e-02,3.221619061729170258e-02,-1.554861295594382395e-02,6.831913134758471617e-02,-2.846534812431758977e-03,-4.100598472050557414e-02
-1.354416612988160358e-02,-4.975959556342213035e-03,4.568729944229743545e-02,2.065768424414814730e-01,2.836988607847924504e-01,-5.421599755813590049e-02,-7.580758254954518549e-02,-7.986428653953138446e-02,1.501445245133640194e-01,-4.654112410405280564e-01,-2.985406894017020862e-01,5.386695951216916578e-01,-4.319659716135367256e-01,1.230701269638380113e-01,7.211822560419394179e-01,1.561142197652278657e-02,-8.972096773136385706e-02,-2.028879129257771946e-02,1.677619843689943102e-01,1.380894596306069810e-01,1.149222276672774157e-01,-2.502907751967661798e-01,1.630542224934397599e-01,-2.008969302559746595e-01,-7.125388969871707112e-02,-1.819976017019570569e-01,5.189644142628293405e-02,1.158500784121115346e-01,-2.167298295391992258e-01,7.255210972250777934e-02,7.251597218870141012e-03,4.576334370632812246e-03,5.195772053356371815e-03,-7.639383148448251545e-03,2.274974238021523071e-02,2.564256735564247099e-03,1.190158364285043013e-01,6.237307593433165549e-03,3.433907875995961811e-02,7.156613643899044364e-02,3.219280580283764848e-02,-1.528018183497484826e-02,6.817455455308878143e-02,-1.701462227944780395e-03,-4.226652175515872162e-02
-2.071807663466097155e-02,-2.004095107647870715e-04,4.364976132234443112e-02,2.346932684213386411e-01,3.186531807496538193e-01,-6.876157876286549675e-02,-5.450417611692459641e-02,-2.468281643966197675e-02,1.731722131284122168e-01,-4.639234825534494511e-01,-3.033661625515420290e-01,5.185024472679843344e-01,-4.247114412441582720e-01,1.506770720544327036e-01,7.106493728858954695e-01,2.042773399437628271e-02,-8.573986254007003038e-02,-1.794479376321874570e-02,2.074292092048760916e-01,1.313952489271433266e-01,1.131782887964695589e-01,-2.686528526748039880e-01,1.465544140811360641e-01,-1.821306973686671604e-01,-7.888812547936160935e-02,-1.752420976682645959e-01,5.193366736359839725e-02,1.318358745162108159e-01,-2.049867790315825777e-01,8.503948615949516454e-02,7.688508702680641252e-03,5.020973864332175900e-03,3.714382089047576618e-03,-8.169762539170203827e-03,2.359646766023330497e-02,1.120593624404156441e-03,1.205353303491698835e-01,6.225410882998819694e-03,3.531715694317634491e-02,7.105870655135865244e-02,3.175739006730175090e-02,-1.641359331521410891e-02,6.807258604023629089e-02,-1.476119836145827185e-03,-4.345580474712563285e-02
-2.501599921353832301e-02,-5.147454036838890537e-03,4.187782946339003998e-02,2.646612707556607602e-01,3.636525941304688536e-01,-6.933452466395760572e-02,-1.306948151114728854e-02,-1.399106880995299070e-02,1.705849695780897457e-01,-4.604679898163975271e-01,-3.044633629050522705e-01,5.030677226384492329e-01,-4.189487354557928644e-01,1.903228232882294979e-01,6.810629476869569654e-01,1.938857756909678418e-02,-7.953108902713461326e-02,-1.727213794456749704e-02,2.106399918749346789e-01,1.273843904415742634e-01,1.229882666402276475e-01,-2.901848299746263016e-01,1.255887868216858105e-01,-1.699068680011259491e-01,-8.889477341887527806e-02,-1.672807867282274097e-01,5.105843250825538304e-02,1.435528864517604253e-01,-1.846700791083829285e-01,9.561879724350610954e-02,7.685395225005019204e-03,5.413888561853257876e-03,2.793447739009177321e-03,-8.393659954922064528e-03,2.345608397883794383e-02,-4.521753390036832251e-04,1.221568814939446024e-01,6.463710353310602244e-03,3.503153075887909668e-02,7.239413611603412457e-02,3.032319714209143896e-02,-1.825465234246655827e-02,6.864664065765889445e-02,-2.191692392118273474e-03,-4.452482231670088636e-02
-2.751754573475516386e-02,-1.531848108208575324e-02,4.453405022556961718e-02,2.752358206733437895e-01,3.731399389853986559e-01,-6.989784556363011492e-02,2.935055839893215002e-02,-3.992127403161317006e-02,1.376279263781000628e-01,-4.584758582410392580e-01,-3.121364195764471661e-01,4.987523238146778781e-01,-4.127739529361961202e-01,2.009444147517242263e-01,6.492661336927407767e-01,1.282605734416327088e-02,-7.604379570784967901e-02,-1.976639694788918239e-02,1.845600334226528139e-01,1.279209639593104353e-01,1.329238075173336808e-01,-2.933533355622401362e-01,1.143725931171343108e-01,-1.689854308387158943e-01,-9.709886758061650469e-02,-1.626567120703407143e-01,4.811546007453307988e-02,1.330093478471923440e-01,-1.757718619947398475e-01,9.413989236251305015e-02,7.950982215651129434e-03,5.654634134110489603e-03,2.965406841838270392e-03,-8.665945560157409591e-03,2.194886073929643022e-02,5.378703426199115799e-04,1.213844763822262834e-01,9.962220024904834201e-03,3.431210388300708763e-02,7.226921819610582221e-02,3.132776902285987208e-02,-1.927983547602391337e-02,6.820109632489614049e-02,-9.279032678660626603e-04,-4.363087414721646823e-02
-3.230153779037601286e-02,-2.035579210218900828e-02,4.596052233738447124e-02,2.639331415375551493e-01,3.609656348248917457e-01,-6.531330795205908535e-02,5.247241638674035591e-02,-6.595705344490265798e-02,1.052996776330529377e-01,-4.695106795484307871e-01,-3.221329257173258243e-01,5.032834915037425194e-01,-4.128394375885491852e-01,1.778954382600446416e-01,6.331689119526860976e-01,3.132470652486400459e-03,-7.789153025473193048e-02,-2.491409434877885423e-02,1.560631891157696072e-01,1.290489714243334973e-01,1.363470380971651685e-01,-2.814836680383420164e-01,1.095412305423212468e-01,-1.743689847082771638e-01,-9.652070373521683122e-02,-1.641933383695581006e-01,4.521667433367241445e-02,1.095186351938639974e-01,-1.767149414274985508e-01,8.214797852718279392e-02,6.752156783278492024e-03,6.929728455685089071e-03,3.294501938400093335e-03,-7.209810270488420381e-03,2.084529622409996008e-02,1.254282535811547484e-03,1.220040783447852717e-01,1.112913793087689888e-02,3.440782145809662823e-02,7.169767342260024989e-02,3.316637443723643996e-02,-1.876467971667246382e-02,6.874453565412344536e-02,5.530432263701821720e-04,-4.253650085254094548e-02
-3.572634279532847096e-02,-1.990030549112661168e-02,4.614807125869517523e-02,2.572005657308159554e-01,3.383061447184783632e-01,-5.938959094650400616e-02,5.019138301302730060e-02,-8.635863093702275672e-02,8.255691707581344629e-02,-4.864749611452901523e-01,-3.300699716416718443e-01,5.129572625802604202e-01,-4.207149704395096723e-01,1.558189775116708697e-01,6.413361208185697215e-01,-5.988532420750703779e-03,-8.442267760104171792e-02,-3.063546426305356618e-02,1.335254664778012523e-01,1.342417133573600152e-01,1.353623553684110969e-01,-2.624533595119877827e-01,1.117508415793610210e-01,-1.846172871977003194e-01,-8.909821754281205264e-02,-1.722953952381860721e-01,3.468884931691874896e-02,9.153697246016551103e-02,-1.765018494280097827e-01,7.039470704162423265e-02,5.154207396926329537e-03,8.132891338148059632e-03,2.636593528412983518e-03,-6.247496429270095117e-03,2.107114086296905595e-02,-2.182982076830600562e-04,1.244793947572682136e-01,9.246736251631406875e-03,3.505747802453794415e-02,7.318453726898339895e-02,3.083451166662031992e-02,-1.751644438645259122e-02,7.200209859672565549e-02,-1.505234487379383205e-03,-4.305977012861337411e-02
-3.447076725697525296e-02,-2.209985187703320669e-02,4.863491535673106908e-02,2.542634469575276723e-01,3.113422267905681107e-01,-5.292789725569410630e-02,2.741081503890906157e-02,-9.757666353734958942e-02,6.590350065647915256e-02,-4.950161399149933250e-01,-3.385930712185503677e-01,5.264264403016758465e-01,-4.422358103874026169e-01,1.493091523002136878e-01,6.678977270082721018e-01,-9.060036647756782718e-03,-9.517435326383476279e-02,-3.421406388564043194e-02,1.290886616186657510e-01,1.504904014762218079e-01,1.311560917380748537e-01,-2.411253912585059056e-01,1.171988586513686703e-01,-1.952968874890333439e-01,-7.516350491955228752e-02,-1.808560921327165838e-01,2.288401027899886545e-02,7.469328289310982194e-02,-1.758479882679786777e-01,7.156524476352610353e-02,5.624164736176371672e-03,6.654335262599912239e-03,8.911799162274623622e-04,-7.062953234834553999e-03,2.228345465927231497e-02,-7.112343705856059720e-04,1.248490978098856230e-01,9.844166846272921212e-03,3.519384528458041617e-02,7.358653481085339343e-02,2.772618768818403689e-02,-1.734325882511910874e-02,7.417740805024779227e-02,-4.535097679868361348e-03,-4.313720445618993843e-02
